x, y, z
24,-2.803674447551179,27
24,-3.1933654476356277,27
24,-3.807971655393569,27
24,-3.9023957249090735,27
24,-3.2231876479298203,27
24,-2.2850356719605385,27
24,-1.0617462443343,27
24,0.44839400390845274,27
24,0.6772387546551085,27
24,-0.7157176042566836,27
24,1.5862580765039334,28
24,1.5593982282756427,28
24,0.4876888326344707,28
24,-1.2529717291315237,28
24,-2.571377847694689,28
24,-2.8514228049542796,28
24,-2.708904894386212,28
24,-2.228208122452,28
24,-1.6161808050015383,28
24,-1.228385437892288,28
24,-1.1812123378720498,28
24,-1.3341856052987713,28
24,-1.5173885376849787,28
24,-1.091818617600327,28
24,-0.008356142865080796,28
24,1.1386506437992723,28
24,1.7598926505178771,28
24,0.7374205498389541,28
24,-1.3267875463105352,28
24,-2.715795096484758,28
24,-2.470728811296304,28
24,-2.0066880189003373,28
24,-2.41255922080207,28
24,-3.089828505856817,28
24,-3.1220112881191753,28
24,-2.2744536733289094,28
24,-0.9264797532777058,28
24,0.5682785690241955,28
24,0.6849350638513076,28
24,-0.770934459006932,28
24,0.9344366843716985,29
24,0.9594247248641773,29
24,-0.10712504514837323,29
24,-1.5316004332792184,29
24,-2.164511507265188,29
24,-1.6944796119810182,29
24,-0.9043687926648538,29
24,-0.22037739097346404,29
24,-0.014133893328615171,29
24,-0.18626009244264718,29
24,-0.27478367708683016,29
24,-0.5060344822052772,29
24,-1.0916884512271356,29
24,-1.0393374515163352,29
24,0.04530933355420674,29
24,1.5282899682821336,29
24,2.4336330046098493,29
24,1.3828698436545337,29
24,-0.7117421931537754,29
24,-1.801486021179746,29
24,-0.9361488849122318,29
24,0.08007067554549267,29
24,-0.4222446305038033,29
24,-1.858211351629262,29
24,-2.6408453165618258,29
24,-1.9123170937604608,29
24,-0.46675813632924945,29
24,1.0572217885777349,29
24,1.1506310592712399,29
24,-0.30980111516468395,29
25,0.0,0
25,0.5202804578535712,0
25,0.7403352374722223,0
25,0.5010346786792529,0
25,0.1084608915586925,0
25,0.0,0
25,0.3256661635224973,0
25,1.2834433819859696,0
25,1.8176564986829664,0
25,1.2450096666754675,0
25,0.0,0
25,-1.2055441590244924,0
25,-1.655433638504371,0
25,-1.050902144915443,0
25,-0.16518763517377993,0
25,0.0,0
25,0.1849808431043931,0
25,1.1322620714368579,0
25,1.7720604686590606,0
25,1.2860292476263224,0
25,0.0,0
25,-1.5589208353730786,0
25,-2.893780586247936,0
25,-2.740211675480589,0
25,-1.2946394540525274,0
25,0.0,0
25,0.9864536972051694,0
25,1.4734149733013948,0
25,1.0778683780838103,0
25,0.30574560310978993,0
25,0.8355225483396339,1
25,1.1485386220518006,1
25,0.8713420337165662,1
25,-0.011301670777234887,1
25,-0.8893522785783929,1
25,-1.1929933238928094,1
25,-0.908235037835464,1
25,0.28299318615544916,1
25,1.2377492644346864,1
25,0.9865257304098068,1
25,-0.20910575644888726,1
25,-1.4222611025779972,1
25,-1.7780020867204733,1
25,-1.0195210875619027,1
25,-0.02647989100904991,1
25,0.14462134898116766,1
25,0.3481840910199704,1
25,1.4720256079753984,1
25,2.386792895312036,1
25,2.109075455583294,1
25,0.8742167501913324,1
25,-0.7560207440236061,1
25,-2.4194554717047154,1
25,-2.72367007047168,1
25,-1.5954262358179825,1
25,-0.3605610532998266,1
25,0.642586058377296,1
25,1.1780049381495328,1
25,0.8831545244548402,1
25,0.23168435146408553,1
25,2.143377659621992,2
25,1.9560503689348971,2
25,1.3700783966070667,2
25,0.3050199144801913,2
25,-0.8290482991995446,2
25,-1.5788873451409184,2
25,-1.663246706318553,2
25,-0.2586144937019763,2
25,1.4090478319219297,2
25,1.7654024808937177,2
25,0.6051947415825956,2
25,-0.7961376636199806,2
25,-1.420384166694872,2
25,-0.9433687194545604,2
25,-0.15978600710903848,2
25,-0.11626179167308973,2
25,-0.046181667200101736,2
25,0.8976198406930649,2
25,1.6781182084492143,2
25,1.3626374589085866,2
25,0.14031486366496315,2
25,-1.5058806104634705,2
25,-3.2812738583277925,2
25,-3.722884004904463,2
25,-2.656206510788348,2
25,-1.3855817606346754,2
25,-0.4114906883135184,2
25,-0.12428261504300972,2
25,-0.6226267223655482,2
25,-1.1988262453542529,2
25,2.5552161472257344,3
25,1.815635076826042,3
25,1.4748806128354857,3
25,1.1093639962526978,3
25,0.2947384756551111,3
25,-0.9311769639764209,3
25,-1.6209828718651618,3
25,-0.3020447346883612,3
25,1.825637587816282,3
25,2.6508638281513925,3
25,1.4543608756025166,3
25,-0.19269958314502755,3
25,-1.1094892229953328,3
25,-0.9085745549579416,3
25,-0.3344614077215905,3
25,-0.45140675090285964,3
25,-0.5877758176508532,3
25,0.019153964023005173,3
25,0.4931700988969724,3
25,0.040987430590399276,3
25,-1.1823498696573789,3
25,-2.783212937402068,3
25,-4.4124049686843145,3
25,-4.620017714206705,3
25,-3.336241991208064,3
25,-1.9475231555665466,3
25,-1.0286690390823197,3
25,-1.1550027682757467,3
25,-2.030153272786076,3
25,-2.5647869017272384,3
25,1.5442678525879372,4
25,0.510396449913548,4
25,0.7841207955935134,4
25,1.5351203939419085,4
25,1.38773146112886,4
25,-0.07832894700506524,4
25,-1.267870992605693,4
25,-0.32078630203400876,4
25,1.6964006234277327,4
25,2.5439476115287283,4
25,1.2522499160505158,4
25,-0.5078907535802968,4
25,-1.3567022445052705,4
25,-0.9638525549882427,4
25,-0.2627142241014728,4
25,-0.43213974364681007,4
25,-0.688432087712716,4
25,-0.20078748117267384,4
25,0.224436017120013,4
25,-0.20475512707000154,4
25,-1.4019969769215423,4
25,-2.9533298443645584,4
25,-4.4010499308880044,4
25,-4.333229419659265,4
25,-2.817589572256189,4
25,-1.3276229887639803,4
25,-0.44232068244824485,4
25,-0.8370092520050589,4
25,-1.943994193221105,4
25,-2.4235012060218786,4
25,0.0,5
25,-1.029663340863665,5
25,-0.30565360254544344,5
25,1.135097108839024,5
25,1.4497681159375193,5
25,0.0,5
25,-1.364503818720309,5
25,-0.7846184506644163,5
25,0.8080534532755832,5
25,1.3763734113159678,5
25,0.0,5
25,-1.6906798815922675,5
25,-2.1000093310963965,5
25,-1.0673586241956612,5
25,0.08643993958573924,5
25,0.0,5
25,-0.22379447981831657,5
25,0.5027631660020854,5
25,1.2906799545326204,5
25,1.1321553423039985,5
25,0.0,5
25,-1.5554389373007513,5
25,-3.030586002475072,5
25,-2.9968623597260438,5
25,-1.4974029009419576,5
25,0.0,5
25,0.8973817064227313,5
25,0.5304768971718775,5
25,-0.5048979972749494,5
25,-0.8844262514625088,5
25,-1.7570746956545622,6
25,-2.6970951649796273,6
25,-1.5596010599361978,6
25,0.4729244790008057,6
25,1.2186401799028197,6
25,-0.12346288214488078,6
25,-1.6098892867789556,6
25,-1.556405013396547,6
25,-0.5840647200560158,6
25,-0.302972467035761,6
25,-1.5558045601668622,6
25,-2.8845663658137886,6
25,-2.5270474500209765,6
25,-0.658271016050858,6
25,0.9727275400174804,6
25,0.9509392431927799,6
25,0.6817803455914938,6
25,1.3706582813624153,6
25,2.22878041386931,6
25,2.243197227636089,6
25,1.2818381634116358,6
25,-0.12143197795124469,6
25,-1.4838499359575539,6
25,-1.4206079533453777,6
25,0.0647292479755101,6
25,1.5841132544615855,6
25,2.498222042750815,6
25,2.0571379116708077,6
25,0.8976446331087429,6
25,0.4392293557699803,6
25,-3.4299580877868907,7
25,-4.282338451447386,7
25,-2.6991753095819115,7
25,0.005357193492343676,7
25,1.2754238387330419,7
25,0.10171220769155859,7
25,-1.6387237148741405,7
25,-2.6342370027728084,7
25,-2.598870864872466,7
25,-2.295120819493117,7
25,-2.70212140169402,7
25,-2.8988228989082754,7
25,-1.29892480370709,7
25,1.2300483600932348,7
25,2.8056093524146206,7
25,2.58393066063878,7
25,1.8966815725443433,7
25,1.454159696285073,7
25,1.2726040954103883,7
25,1.0993434249502876,7
25,0.6884373986553344,7
25,0.005021593078379984,7
25,-0.6818631534387044,7
25,-0.24657769175718988,7
25,1.3459145071528558,7
25,3.001825684179909,7
25,3.946552778369653,7
25,2.974467820040924,7
25,0.979390752765904,7
25,-0.031118974872311467,7
25,-3.3972920139344542,8
25,-4.2662414976006255,8
25,-2.6827765827555066,8
25,0.08548128544003997,8
25,1.4665476771209118,8
25,0.3898763739341927,8
25,-1.5950003755209095,8
25,-3.560368280039863,8
25,-4.131362463577876,8
25,-3.2897497000426865,8
25,-2.3938192053952116,8
25,-1.2080277893649185,8
25,1.1979065984852268,8
25,3.3305876340378084,8
25,3.886279981967183,8
25,3.1731660251856697,8
25,1.955990205585695,8
25,0.18285824771506504,8
25,-1.0939950268021659,8
25,-1.2701380649111353,8
25,-0.8483224581860449,8
25,-0.5999217517589349,8
25,-0.6991059376970405,8
25,-0.25068990252644907,8
25,1.1298486743978715,8
25,2.8968904256429404,8
25,3.9587362990191206,8
25,2.571339630420008,8
25,-0.13257524635225448,8
25,-1.5880734091694628,8
25,-1.700858661582928,9
25,-2.691370484488151,9
25,-1.5996021837427523,9
25,0.5218781754683102,9
25,1.4899298605661042,9
25,0.37244754348197784,9
25,-1.7067242093726502,9
25,-4.005462761992941,9
25,-4.506611978975968,9
25,-2.926714509901942,9
25,-1.0252379897921695,9
25,0.9823893897246644,9
25,3.2406922180256634,9
25,4.07795684758782,9
25,3.1882008928127235,9
25,1.9649721961339381,9
25,0.4988378066618466,9
25,-1.6478721713955593,9
25,-2.898219869191605,9
25,-2.5042185996840374,9
25,-1.362818334408411,9
25,-0.5677429771375598,9
25,-0.7673537553881626,9
25,-1.0385960119716107,9
25,-0.3268622412598513,9
25,1.4035269955840124,9
25,2.656652805239743,9
25,1.4581259294880269,9
25,-1.0685831212873642,9
25,-2.3563051143079057,9
25,0.0,10
25,-1.1155736430024596,10
25,-0.5723403397123348,10
25,0.7874449401093109,10
25,1.224521954830146,10
25,0.0,10
25,-2.03717916269012,10
25,-4.127870148108323,10
25,-4.216051440302375,10
25,-2.1889330143729087,10
25,0.0,10
25,2.0511618804027427,10
25,3.6497435747012474,10
25,3.31608609076477,10
25,1.476960628977177,10
25,0.0,10
25,-1.3379188451851225,10
25,-2.744555222580857,10
25,-2.8304725116392278,10
25,-1.4857765054251082,10
25,0.0,10
25,0.7695096584219479,10
25,-0.11374038432955952,10
25,-1.4758789891808477,10
25,-1.5746358476012046,10
25,0.0,10
25,1.4347400936012156,10
25,0.9008378788162532,10
25,-0.7105624976648486,10
25,-1.3383675310406862,10
25,1.1810536987472662,11
25,0.13386512431524117,11
25,0.2873398166170439,11
25,0.9299457126573397,11
25,0.7999396618360788,11
25,-0.5381855006696453,11
25,-2.4536197130091937,11
25,-4.159945561018776,11
25,-3.8218672185733022,11
25,-1.6043933941931123,11
25,0.5071721691600344,11
25,2.2781332202754006,11
25,3.1629458902716867,11
25,1.992437053294767,11
25,-0.3495015041893922,11
25,-1.8901586686303486,11
25,-2.930983811830533,11
25,-3.2302371237483243,11
25,-1.8996994142640524,11
25,0.3184258294861996,11
25,1.8611889745317913,11
25,2.3173323825148224,11
25,0.614884264241936,11
25,-1.7750309724865154,11
25,-2.5786487704497425,11
25,-1.2000348490655273,11
25,0.32962161725305683,11
25,0.4264512131558541,11
25,-0.27308869812241854,11
25,-0.2692221232529078,11
25,1.2606351501237802,12
25,0.9305557921965308,12
25,1.1778562849669396,12
25,1.1960136596072684,12
25,0.3653022896794134,12
25,-1.071141789114438,12
25,-2.69556681748405,12
25,-3.8199610541279334,12
25,-3.1762212801274297,12
25,-1.2461081001542191,12
25,0.2643110808078733,12
25,1.3595082800072817,12
25,1.6436997603811263,12
25,0.3780303408886268,12
25,-1.6193069857804971,12
25,-2.865645227049367,12
25,-3.4323563226728,12
25,-2.610008463711298,12
25,-0.33562292646819897,12
25,1.955835231471805,12
25,2.8968735976987228,12
25,2.6335559356591878,12
25,0.3281423697929281,12
25,-2.3510926679827944,12
25,-3.2453697407296156,12
25,-2.0604365195117063,12
25,-0.7094585817314359,12
25,-0.49270402139046204,12
25,-0.9138311630665106,12
25,-0.7858287076306223,12
25,0.3671293979292489,13
25,1.1472072256218266,13
25,1.9801905042559724,13
25,1.758091084474262,13
25,0.3952326515380045,13
25,-1.0782842040487253,13
25,-2.352120041600004,13
25,-2.9214030514703495,13
25,-2.21850273368211,13
25,-0.9562899962776894,13
25,-0.35045980109146085,13
25,-0.06884124269198601,13
25,-0.015112731936884165,13
25,-0.550044900564948,13
25,-1.4480069949796162,13
25,-2.1431095165361365,13
25,-2.2860999091583705,13
25,-0.9759681133709057,13
25,1.0925104071352918,13
25,2.396938592058137,13
25,2.248094577541268,13
25,1.1795714867264477,13
25,-1.046624187140226,13
25,-2.8279538087301734,13
25,-2.922246844994103,13
25,-1.8027959921248524,13
25,-0.8201552824107267,13
25,-0.9587069148111211,13
25,-1.7253930984258736,13
25,-1.9467724765423546,13
25,-0.3566073631689015,14
25,1.2485472876772006,14
25,2.659122825300039,14
25,2.4931883602853366,14
25,0.9133910667625734,14
25,-0.5504770984635349,14
25,-1.5922806838609342,14
25,-1.8438878376297958,14
25,-1.2071088463093,14
25,-0.4965125085760739,14
25,-0.5508056275969577,14
25,-0.8042426393862777,14
25,-0.7206689288573218,14
25,-0.4637553294446483,14
25,-0.38664980364798585,14
25,-0.6467251203052554,14
25,-0.6058365356120238,14
25,0.5254508952431259,14
25,1.708173844789223,14
25,1.7854894080902106,14
25,0.744685544493382,14
25,-0.7858072725103072,14
25,-2.4612364611022506,14
25,-2.9086945947104894,14
25,-1.939914972889909,14
25,-0.7566534763532679,14
25,-0.046680327503742444,14
25,-0.4864401734583254,14
25,-1.5672079846216391,14
25,-2.0855846601641073,14
25,0.0,15
25,1.7843469889150287,15
25,3.301653946285886,15
25,3.117054431731713,15
25,1.4666641034031946,15
25,0.0,15
25,-0.9805867228759545,15
25,-1.1190347018296882,15
25,-0.4375571157206841,15
25,0.19218865786977288,15
25,0.0,15
25,-0.3892287819342119,15
25,-0.3723757699364587,15
25,-0.04197796289254721,15
25,0.17936279297856506,15
25,0.0,15
25,0.04011372548108086,15
25,0.9441355857321948,15
25,1.6655896204182925,15
25,1.281685785173434,15
25,0.0,15
25,-1.5795954274924109,15
25,-2.890146382215633,15
25,-2.6994982019376574,15
25,-1.251503210269847,15
25,0.0,15
25,0.7084284777580467,15
25,0.4671910141543467,15
25,-0.30979396156245664,15
25,-0.6287084571964543,15
25,0.7182020556621778,16
25,2.3717192067515196,16
25,3.80090971686452,16
25,3.65696082965286,16
25,2.134213302385114,16
25,0.7581533071083096,16
25,-0.21631932861387956,16
25,-0.5314672853293713,16
25,-0.0969688790929029,16
25,0.40774989465707556,16
25,0.2747073561221674,16
25,-0.018752775402579143,16
25,0.03513218827239947,16
25,0.3427004912114534,16
25,0.5420711147741342,16
25,0.39792307067750543,16
25,0.4253547668962918,16
25,1.0639850376389863,16
25,1.365582962021568,16
25,0.6714846058378942,16
25,-0.6688645047608714,16
25,-2.1203805382863536,16
25,-2.9759399087250484,16
25,-2.264074126431714,16
25,-0.5740488667554154,16
25,0.5869713121594489,16
25,1.2352646162854155,16
25,1.3164678941612376,16
25,1.068612422509179,16
25,1.0848981620151712,16
25,1.1192045866839937,17
25,2.220908644233082,17
25,3.4093749560997995,17
25,3.6643661381487114,17
25,2.867638889907647,17
25,1.9319366859918858,17
25,0.9809916792918985,17
25,-0.14321844770806377,17
25,-0.8397309380009675,17
25,-0.9125451351202272,17
25,-0.7844413811032552,17
25,-0.5775791061782496,17
25,-0.03867442186430082,17
25,0.6155347510208533,17
25,1.0355566415630155,17
25,1.120409378839752,17
25,1.2526059479213434,17
25,1.426130776378979,17
25,0.8651291610902866,17
25,-0.4948214737875695,17
25,-1.9364324031711706,17
25,-3.0365421799283827,17
25,-2.850270153075811,17
25,-1.2054527122621168,17
25,0.5721960579658527,17
25,1.1053179249414218,17
25,1.188266330415377,17
25,1.388392180891491,17
25,1.6460767804300134,17
25,1.8384560834680077,17
25,0.8699766705617362,18
25,1.1678135540934318,18
25,1.8943024573496396,18
25,2.5370911932736235,18
25,2.638504228861575,18
25,2.294825084803122,18
25,1.4738188912818866,18
25,-0.35476791664470986,18
25,-2.032053505066418,18
25,-2.4835047819621514,18
25,-1.8911553157684446,18
25,-1.0452949210390432,18
25,-0.11484442702789012,18
25,0.6178840926158856,18
25,1.0575104788904222,18
25,1.3996375699886219,18
25,1.7954683413613435,18
25,1.8354661160520673,18
25,0.7936302244408888,18
25,-0.9822792032209076,18
25,-2.450115924357716,18
25,-3.1741970683758587,18
25,-2.0525280536494543,18
25,0.1586964000961097,18
25,1.5292622583583544,18
25,1.0606242094967475,18
25,0.3063714311280198,18
25,0.48645297432596823,18
25,1.1917908385354956,18
25,1.4445599904643527,18
25,0.2892982000099215,19
25,-0.028637243745422876,19
25,0.17054769016702664,19
25,0.8090859665942203,19
25,1.3499395101113751,19
25,1.3826589236671813,19
25,0.7824780903399899,19
25,-0.9711462470955784,19
25,-2.535703995764484,19
25,-2.6806636027539588,19
25,-1.629870112836529,19
25,-0.43220012913504513,19
25,0.317834201678672,19
25,0.46099848219661055,19
25,0.45584025161422265,19
25,0.878455306608118,19
25,1.576469787395044,19
25,2.035929392967473,19
25,1.3759961302217416,19
25,-0.18119830296747272,19
25,-1.5528780063377163,19
25,-2.1128499613546676,19
25,-0.7885645877850717,19
25,1.1749156442474997,19
25,1.7938899746133399,19
25,0.5100565460453582,19
25,-0.8241881587858879,19
25,-0.5908124383153895,19
25,0.5277325759146165,19
25,0.8909668960477344,19
25,0.0,20
25,-0.5144067111790207,20
25,-0.6974553483032593,20
25,-0.4320613128833021,20
25,-0.05768209208420908,20
25,0.0,20
25,-0.39157987489801527,20
25,-1.4146287613419748,20
25,-1.9497153024511193,20
25,-1.312426480527706,20
25,0.0,20
25,1.1410197716296695,20
25,1.2451484990249369,20
25,0.40465497659194244,20
25,-0.3054109413945521,20
25,0.0,20
25,0.8879436133798456,20
25,1.9898439623973245,20
25,2.187288488114922,20
25,1.2277318669403607,20
25,0.0,20
25,-0.624115740840077,20
25,0.2938739307724289,20
25,1.5668223275803064,20
25,1.5665396397130178,20
25,0.0,20
25,-1.4094121386784746,20
25,-0.9209501686316881,20
25,0.6319629744946418,20
25,1.2630430378645163,20
25,-0.2787094592366998,21
25,-0.7697407340024762,21
25,-1.0168546390802355,21
25,-0.9413921885545727,21
25,-0.7934431830258826,21
25,-0.8790209725917524,21
25,-1.1929170242416132,21
25,-1.4910399015900713,21
25,-0.9507133635697045,21
25,0.4347324120568841,21
25,1.8486846589835397,21
25,2.779030477598259,21
25,2.2551924291351173,21
25,0.5970909087931868,21
25,-0.6822517618826345,21
25,-0.527281140323347,21
25,0.46337147043187743,21
25,2.1560195931296517,21
25,3.2166538118645382,21
25,2.8819195215782454,21
25,1.791867406305052,21
25,1.017250534231092,21
25,1.3294854484777197,21
25,1.8491862025080756,21
25,1.4276370046693356,21
25,-0.10006328182239882,21
25,-1.2895531660496518,21
25,-0.4109224849346287,21
25,1.5304760757609088,21
25,2.3674663496392414,21
25,-0.8264516808640745,22
25,-0.9873246803362958,22
25,-0.5114587243812612,22
25,0.13400728016441765,22
25,0.2774335374773379,22
25,-0.22462267817263182,22
25,-0.8816853457150359,22
25,-1.028879949291152,22
25,-0.02748552288969943,22
25,1.612978560082841,22
25,2.79059190324566,22
25,3.372114776765716,22
25,2.7011732553476304,22
25,1.1313045127411567,22
25,-0.03217141657951991,22
25,0.04386287043054493,22
25,0.9547981423763334,22
25,2.8751805864439333,22
25,4.399881844314777,22
25,4.445558482556691,22
25,3.432481192731736,22
25,2.4214644820627758,22
25,1.9818004689441482,22
25,1.887199659865041,22
25,1.5403811956382885,22
25,0.6246519705136471,22
25,0.14441385364910708,22
